y_true,y_true_label,y_pred,y_pred_label,prob_normal,prob_fault
1,fault,1,fault,0.3355466618560796,0.6644533381439204
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.28315632277039,0.7168436772296101
1,fault,1,fault,0.311786297417593,0.688213702582407
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4129589415486561,0.5870410584513439
1,fault,1,fault,0.03373302464567383,0.9662669753543262
0,normal,0,normal,0.7150600941439847,0.2849399058560152
1,fault,1,fault,0.2798238942286702,0.7201761057713297
0,normal,1,fault,0.16397033333895433,0.8360296666610456
1,fault,1,fault,0.2654215477219447,0.7345784522780553
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.42777088273560376,0.5722291172643962
1,fault,1,fault,0.10595947071346383,0.8940405292865362
0,normal,1,fault,0.16123374114042152,0.8387662588595785
1,fault,1,fault,0.3629430446186441,0.6370569553813559
1,fault,1,fault,0.1413208956189707,0.8586791043810292
0,normal,0,normal,0.6789522427639647,0.32104775723603535
1,fault,1,fault,0.3436920237607888,0.6563079762392112
1,fault,1,fault,0.4951742874870371,0.5048257125129628
1,fault,1,fault,0.2852221484606372,0.7147778515393628
1,fault,0,normal,0.5053412646462814,0.4946587353537187
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3060310101103072,0.6939689898896928
0,normal,0,normal,0.8419752006509238,0.15802479934907618
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.40720244271123984,0.5927975572887602
0,normal,1,fault,0.1032149296615011,0.8967850703384989
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.5441717693710713,0.45582823062892874
1,fault,1,fault,0.49463227148872524,0.5053677285112748
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3311242306303567,0.6688757693696433
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3264970906145057,0.6735029093854943
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.7307576288437686,0.2692423711562314
1,fault,1,fault,0.3458668638096331,0.6541331361903668
0,normal,1,fault,0.46173314006436506,0.538266859935635
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.971339766207271,0.028660233792729015
0,normal,0,normal,0.6234742416733198,0.3765257583266802
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8334983288766853,0.16650167112331477
0,normal,0,normal,0.6546786407762671,0.3453213592237328
1,fault,1,fault,0.33382475382690113,0.6661752461730989
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2097018777320093,0.7902981222679907
1,fault,1,fault,0.48481618618714395,0.515183813812856
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.461592382317984,0.538407617682016
1,fault,1,fault,0.40038984640811964,0.5996101535918804
1,fault,1,fault,0.10550580987571,0.89449419012429
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.33471851842799205,0.665281481572008
1,fault,1,fault,0.03604685264764064,0.9639531473523594
0,normal,0,normal,0.5191583692568177,0.48084163074318237
1,fault,1,fault,0.20599019595441534,0.7940098040455846
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5351518482362531,0.46484815176374694
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3626709352459324,0.6373290647540676
1,fault,1,fault,0.2467732671411792,0.7532267328588208
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.27724715851127885,0.7227528414887211
0,normal,1,fault,0.331403479766306,0.668596520233694
0,normal,1,fault,0.3053854342547287,0.6946145657452714
1,fault,1,fault,0.29649294566143714,0.7035070543385629
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8301760881798959,0.16982391182010412
1,fault,1,fault,0.23666018933689714,0.7633398106631029
1,fault,1,fault,0.2097205091034433,0.7902794908965567
1,fault,1,fault,0.49221645745665743,0.5077835425433426
1,fault,1,fault,0.3229763605452167,0.6770236394547833
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.18623285403303985,0.8137671459669602
1,fault,1,fault,0.47556471706398423,0.5244352829360158
0,normal,1,fault,0.3920414880436662,0.6079585119563339
1,fault,1,fault,0.23025127349928762,0.7697487265007124
1,fault,1,fault,0.40895128829896754,0.5910487117010325
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.309443595992046,0.6905564040079539
1,fault,0,normal,0.5767142256634712,0.42328577433652875
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8385369577099321,0.16146304229006792
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33858193081857707,0.6614180691814229
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7696439149305437,0.23035608506945626
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.35227806619049373,0.6477219338095063
1,fault,1,fault,0.36843393241048433,0.6315660675895157
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.4003693352414825,0.5996306647585176
1,fault,1,fault,0.06118436348059787,0.9388156365194021
1,fault,1,fault,0.232384211227188,0.767615788772812
1,fault,1,fault,0.44846658991491545,0.5515334100850846
1,fault,1,fault,0.3153391941581482,0.6846608058418518
1,fault,1,fault,0.34735632153172563,0.6526436784682744
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1239573227544892,0.8760426772455108
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5299117386415151,0.47008826135848486
0,normal,0,normal,0.5245349454628881,0.47546505453711185
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5984447793601926,0.4015552206398074
1,fault,1,fault,0.43745398540095964,0.5625460145990403
1,fault,1,fault,0.16520879052666573,0.8347912094733343
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3289799321333006,0.6710200678666994
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.478148121730303,0.5218518782696969
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3464474064236439,0.6535525935763561
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32717954920914355,0.6728204507908565
0,normal,1,fault,0.3608975542512738,0.6391024457487262
1,fault,1,fault,0.1477656132855799,0.8522343867144201
1,fault,1,fault,0.21975628580460502,0.780243714195395
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.15443797287558425,0.8455620271244157
1,fault,1,fault,0.4778512066276417,0.5221487933723583
0,normal,0,normal,0.7710791778329753,0.22892082216702467
1,fault,1,fault,0.27769323069485646,0.7223067693051435
1,fault,1,fault,0.08378667530654463,0.9162133246934554
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.2045152108961129,0.7954847891038871
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.16600115823242906,0.833998841767571
1,fault,1,fault,0.407528654337987,0.592471345662013
1,fault,1,fault,0.1467734435722888,0.8532265564277112
1,fault,1,fault,0.46306125129866155,0.5369387487013384
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.2723996940544788,0.7276003059455213
0,normal,0,normal,0.8788435308915042,0.12115646910849574
0,normal,1,fault,0.4631670279593865,0.5368329720406135
0,normal,0,normal,0.518235248245339,0.481764751754661
1,fault,1,fault,0.23069515243908856,0.7693048475609114
0,normal,1,fault,0.20540829462924698,0.7945917053707531
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32063590131419484,0.6793640986858052
1,fault,1,fault,0.1433102586731862,0.8566897413268139
1,fault,1,fault,0.29623192684933825,0.7037680731506618
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.40091970469092403,0.599080295309076
1,fault,1,fault,0.0314385763474767,0.9685614236525233
1,fault,1,fault,0.333376766165913,0.6666232338340871
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.1436955376313822,0.8563044623686178
1,fault,1,fault,0.2708308469794157,0.7291691530205843
0,normal,1,fault,0.4113923432527083,0.5886076567472917
1,fault,0,normal,0.5166276660396601,0.4833723339603398
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.37213703214952076,0.6278629678504792
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.39763800212006206,0.6023619978799379
0,normal,1,fault,0.3999380176636582,0.6000619823363418
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3473013139589283,0.6526986860410716
0,normal,0,normal,0.9295475682754561,0.0704524317245438
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.23101332031960328,0.7689866796803967
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.456767442701747,0.5432325572982529
0,normal,0,normal,0.9183887244757412,0.08161127552425883
1,fault,1,fault,0.21391009562849728,0.7860899043715027
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.13782935852736997,0.86217064147263
0,normal,1,fault,0.4044830735957396,0.5955169264042605
0,normal,0,normal,0.5568821157048982,0.4431178842951018
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3870560034492193,0.6129439965507807
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2785992194781303,0.7214007805218696
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5688132041500378,0.43118679584996217
1,fault,1,fault,0.47498553971429297,0.5250144602857071
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.36145804180020763,0.6385419581997923
1,fault,1,fault,0.28992832963508597,0.710071670364914
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.38448343980394106,0.6155165601960589
0,normal,0,normal,0.9280489009926571,0.07195109900734283
1,fault,1,fault,0.20442914512311383,0.7955708548768862
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.19892049127010888,0.8010795087298911
1,fault,1,fault,0.22692920794629212,0.7730707920537079
1,fault,1,fault,0.4589330603591084,0.5410669396408916
0,normal,1,fault,0.23760959875731594,0.7623904012426841
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.48456447223586496,0.515435527764135
1,fault,1,fault,0.3889498185813733,0.6110501814186268
1,fault,1,fault,0.3861837901438784,0.6138162098561216
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2548740135303172,0.7451259864696828
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4804602229944421,0.5195397770055579
0,normal,0,normal,0.6460703824492486,0.35392961755075136
1,fault,1,fault,0.4129035198073205,0.5870964801926795
1,fault,1,fault,0.3867080363493976,0.6132919636506025
1,fault,1,fault,0.26617825000951784,0.7338217499904822
0,normal,0,normal,0.902768755912411,0.09723124408758903
0,normal,1,fault,0.47411817645109144,0.5258818235489086
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3107706777703771,0.6892293222296229
1,fault,1,fault,0.4478721664798014,0.5521278335201987
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.08424672829052161,0.9157532717094784
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4071414105279757,0.5928585894720243
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.034276002667224845,0.9657239973327751
1,fault,1,fault,0.4316750197878615,0.5683249802121385
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.2975376786300904,0.7024623213699096
0,normal,0,normal,0.5833847362112989,0.41661526378870106
0,normal,0,normal,0.592894030006574,0.4071059699934259
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4163049636540759,0.5836950363459241
1,fault,0,normal,0.5172822569441806,0.4827177430558194
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3084423422066553,0.6915576577933448
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.30530298226301356,0.6946970177369864
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.1843029981442614,0.8156970018557386
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.24910247268843805,0.750897527311562
1,fault,1,fault,0.48802932895445794,0.5119706710455421
0,normal,1,fault,0.23749972454670218,0.7625002754532978
1,fault,1,fault,0.24149051669440158,0.7585094833055984
1,fault,1,fault,0.2993842453265805,0.7006157546734195
1,fault,1,fault,0.4410657821825166,0.5589342178174834
1,fault,1,fault,0.19890806987470847,0.8010919301252916
0,normal,0,normal,0.9704143768444802,0.02958562315551985
1,fault,1,fault,0.3497067858608259,0.6502932141391742
0,normal,1,fault,0.4449589127159896,0.5550410872840105
0,normal,0,normal,0.5361671404355169,0.463832859564483
1,fault,1,fault,0.3896618191283922,0.6103381808716078
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3565808434385021,0.643419156561498
0,normal,1,fault,0.23767992114447947,0.7623200788555206
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3724687171883355,0.6275312828116645
1,fault,1,fault,0.1496759612159612,0.8503240387840388
